;carat;x;cut_Good;cut_Ideal;cut_Premium;cut_Very Good;color_E;color_F;color_G;color_H;color_I;color_J;clarity_IF;clarity_SI1;clarity_SI2;clarity_VS1;clarity_VS2;clarity_VVS1;clarity_VVS2
4984;0.31;4.39;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
4092;1.0;6.33;False;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False
4689;0.43;4.79;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False
4226;0.51;5.07;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False
1002;0.53;5.22;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
3345;0.71;5.62;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False
3040;0.7;5.74;True;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False
4111;0.71;5.87;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
4006;1.01;6.27;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True
2224;1.14;6.67;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False
747;0.8;6.02;False;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False
1505;0.3;4.26;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False
4246;1.5;7.05;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False
4252;1.27;7.14;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False
2512;0.7;5.75;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False
1345;0.84;6.06;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False
912;0.34;4.49;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
732;1.18;6.73;False;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False
1176;0.36;4.58;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
3209;0.3;4.32;False;False;False;True;False;False;True;False;False;False;False;True;False;False;False;False;False
622;0.91;6.12;True;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
2289;0.52;5.12;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False
3621;1.09;6.65;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
4093;2.09;8.07;False;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False
2984;1.0;6.43;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False
2797;2.01;8.12;False;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False
2594;0.9;6.2;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False
51;0.33;4.46;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
4393;1.07;6.56;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
3998;0.72;5.74;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
4680;1.56;7.48;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
535;0.31;4.39;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
4993;1.0;6.48;False;False;False;True;True;False;False;False;False;False;False;False;True;False;False;False;False
4729;0.81;6.05;False;False;False;True;True;False;False;False;False;False;False;True;False;False;False;False;False
444;0.91;6.22;False;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False
4439;0.58;5.29;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False
195;1.02;6.51;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
671;0.3;4.36;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False
3653;0.34;4.44;False;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False
2728;0.27;4.13;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
1118;0.72;5.75;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False
2993;1.5;7.44;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False
1352;0.4;4.74;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True
2956;1.51;7.35;False;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False
3293;0.42;4.77;False;False;False;True;True;False;False;False;False;False;False;True;False;False;False;False;False
3709;1.2;6.74;False;False;False;True;False;False;False;False;True;False;False;True;False;False;False;False;False
645;1.02;6.48;False;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False
764;0.9;6.06;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False
4622;1.16;6.71;False;True;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False
4457;1.5;7.12;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
4404;0.32;4.44;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
120;1.5;7.3;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False
1213;1.01;6.39;False;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False
2442;1.01;6.45;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True
4888;1.02;6.54;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False
2440;0.56;5.31;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False
2242;1.02;6.56;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False
134;0.7;5.55;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
4396;0.8;5.97;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False;False
4090;0.55;5.26;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
3777;0.31;4.38;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False
184;0.56;5.36;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False
2955;1.57;7.43;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False
512;1.01;6.42;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False
795;0.4;4.67;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
4047;0.76;5.67;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True
4658;1.06;6.51;False;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False
3859;0.3;4.26;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
3706;1.51;7.3;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False
1727;1.03;6.65;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
4481;0.65;5.54;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False
251;0.3;4.25;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
3549;1.52;7.45;False;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False
1871;0.59;5.38;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False
3633;0.23;3.93;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
4657;0.92;6.14;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
122;0.55;5.23;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
3440;0.51;5.12;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
1627;0.51;5.14;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
4607;0.3;4.34;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True
1169;0.4;4.73;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
568;0.42;4.83;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
2837;0.43;4.81;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False
3177;0.4;4.71;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True
3192;1.35;7.09;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
3910;1.01;6.33;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False
834;0.3;4.31;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False
4213;0.81;6.0;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
3638;1.01;6.58;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False
1021;0.33;4.47;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False
766;0.5;5.15;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False
2701;0.42;4.83;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False;False
2003;0.23;3.89;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;True
4189;0.5;5.09;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
603;1.2;6.77;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False
4330;1.03;6.3;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
3166;0.4;4.83;False;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False
3420;1.2;6.73;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
3449;0.5;5.03;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False
318;0.3;4.31;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False
808;0.31;4.32;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
2460;2.42;8.8;False;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False
274;0.39;4.73;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True
2386;1.11;6.66;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
550;2.0;7.96;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False
3641;0.29;4.21;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True
2849;1.24;6.91;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
4892;1.02;6.61;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False
2924;0.31;4.34;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
606;0.33;4.43;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True
1102;0.41;4.72;False;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False
528;0.25;4.12;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False
3243;0.6;5.41;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True
4394;0.95;6.53;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False
4243;0.37;4.59;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False;False
4480;1.02;6.35;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
4826;0.79;5.9;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
1789;0.71;5.67;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False
298;0.76;6.03;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False
908;0.57;5.31;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
4723;1.5;7.39;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
1554;0.37;4.63;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
4192;1.04;6.58;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False
3717;1.0;6.25;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True
1035;0.36;4.55;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
1542;0.28;4.16;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False
4545;0.92;6.21;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
1721;0.42;4.82;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
2290;1.54;7.44;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
3465;0.63;5.48;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True
2705;0.9;6.15;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
3503;0.45;5.02;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False
4583;0.91;6.2;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
2203;0.54;5.27;False;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False
1814;0.3;4.23;True;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False
377;0.72;5.76;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False
3898;1.01;6.28;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
3851;1.61;7.51;False;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False
4131;0.76;5.84;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False
379;1.6;7.51;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False
1145;0.5;5.02;False;False;False;True;False;False;False;True;False;False;False;True;False;False;False;False;False
3727;0.3;4.33;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True
1091;0.9;6.25;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False
1033;0.57;5.31;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True
4652;0.71;5.65;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
4728;1.51;7.29;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False
2276;0.32;4.43;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False
2464;0.8;5.95;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True
4135;0.31;4.34;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
2120;0.3;4.3;False;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False
4021;0.41;4.78;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False
1331;1.58;7.38;False;False;False;True;True;False;False;False;False;False;False;True;False;False;False;False;False
2949;0.91;6.23;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False
1610;0.33;4.44;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
3100;0.38;4.63;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True
175;0.33;4.44;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True
2299;1.06;6.52;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
3892;1.02;6.45;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
45;1.02;6.09;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
3030;0.79;5.96;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
3675;1.35;7.1;False;True;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False
1171;0.51;5.08;False;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False
4601;1.27;6.9;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
1488;0.51;5.1;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
1938;0.9;6.08;False;False;False;True;False;False;False;False;True;False;False;True;False;False;False;False;False
3004;0.4;4.75;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
1737;2.02;8.03;False;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False
2586;0.35;4.57;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False
3089;0.7;5.77;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True
2418;1.08;6.5;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False
283;1.01;6.42;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False
1515;1.06;6.63;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False
4454;0.38;4.63;True;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False
3131;0.41;4.77;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False
2129;1.01;6.42;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
1872;0.42;4.79;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
811;0.42;4.83;False;False;False;True;True;False;False;False;False;False;False;True;False;False;False;False;False
4958;1.0;6.48;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False
970;0.31;4.32;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False
2890;1.5;7.32;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False
3820;0.7;5.8;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False
3628;1.01;6.51;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
3476;0.57;5.28;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
1624;0.91;6.22;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
4667;1.07;6.64;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False
4560;1.08;6.53;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
3848;1.22;6.79;False;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False
2790;0.57;5.36;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
3853;1.14;6.64;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False
4621;0.7;5.88;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True
1045;0.36;4.61;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
4149;0.61;5.52;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False
2515;0.33;4.4;False;False;False;True;True;False;False;False;False;False;False;True;False;False;False;False;False
3510;0.52;5.21;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True
352;0.51;5.07;False;False;False;True;True;False;False;False;False;False;False;True;False;False;False;False;False
4363;0.32;4.4;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False
4055;0.42;4.79;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
1438;1.0;6.4;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False
916;0.3;4.27;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True
719;0.31;4.4;False;True;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False
4895;0.94;6.29;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
1500;0.33;4.5;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
308;0.34;4.55;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
3477;0.33;4.42;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False
367;1.24;6.95;False;False;False;True;False;False;False;False;True;False;False;True;False;False;False;False;False
4511;0.39;4.7;False;False;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False
4543;0.33;4.44;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;True;False
882;0.54;5.22;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
3754;1.03;6.53;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
2531;0.91;6.17;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False;False
1097;0.51;5.15;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
19;0.7;5.66;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False
3919;1.03;6.51;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False
4085;1.02;6.34;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
2301;1.32;7.05;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False
218;0.9;6.23;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False
4628;0.54;5.2;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
439;1.5;7.32;False;False;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False
3136;1.2;6.96;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False
3596;0.52;5.16;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True
3278;0.36;4.55;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
3424;0.41;4.71;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False
3570;1.05;6.52;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
4650;2.06;8.1;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False
3242;0.4;4.76;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True
2754;0.35;4.54;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True
803;1.01;6.49;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
2988;2.04;8.09;False;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False
2220;0.75;5.82;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
3715;1.01;6.38;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False
2179;0.26;4.05;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False
583;1.16;6.73;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False
203;1.25;7.0;False;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False
4035;2.0;8.14;False;False;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False
3574;1.2;6.8;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
4605;1.04;6.36;True;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False
2172;0.3;4.24;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
4533;1.24;6.96;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
1567;0.46;4.98;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True
4350;2.28;8.4;False;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False
3050;0.41;4.8;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False
4968;0.42;4.72;False;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False
1413;0.36;4.58;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
3988;1.03;6.48;False;False;False;True;True;False;False;False;False;False;False;False;True;False;False;False;False
518;1.21;6.98;True;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
1996;0.51;5.12;False;True;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False
1771;1.3;7.06;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False
3332;1.2;6.81;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
669;0.9;6.08;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False
1816;0.71;5.72;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True
1393;0.92;6.34;False;False;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False
4911;1.01;6.4;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False
1492;0.74;5.89;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
1534;0.52;5.15;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True
4466;1.33;7.04;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False
2870;0.39;4.63;False;False;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False
2115;0.36;4.58;False;False;True;False;False;False;False;False;False;True;False;True;False;False;False;False;False
4705;1.12;6.7;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
3383;0.93;6.49;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False;False
1745;0.73;5.85;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
760;0.79;5.91;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False
4500;1.07;6.61;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False
1339;1.0;6.24;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
4406;0.33;4.39;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False
3911;2.09;8.32;False;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False
3578;1.01;6.42;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
2374;0.55;5.3;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False
214;1.22;6.85;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False
3322;0.9;6.1;False;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False
4800;1.72;7.31;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False
694;0.35;4.6;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
2816;2.06;8.15;False;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False
4664;1.27;6.91;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False
3704;1.76;7.76;False;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False
2391;0.41;4.73;False;False;False;True;True;False;False;False;False;False;False;True;False;False;False;False;False
1742;1.51;7.28;False;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False
4961;0.31;4.31;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False
4861;0.32;4.42;False;True;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False
950;0.43;4.83;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
196;0.4;4.69;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False
2883;0.71;5.61;True;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False
1527;0.3;4.31;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False
4893;0.71;5.8;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False
2032;1.19;6.93;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False
4268;0.64;5.49;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False
1892;0.63;5.48;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
3645;0.32;4.41;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False
2966;1.13;6.66;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
888;1.55;7.48;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False
4365;1.53;7.35;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False
68;0.3;4.42;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
2473;0.3;4.47;False;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False
569;1.25;6.89;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
1611;1.74;7.74;True;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
96;0.41;4.83;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False
4039;0.9;6.09;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
3133;0.57;5.36;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False
139;0.4;4.72;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False
2368;1.01;6.41;False;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False
4256;0.61;5.43;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False
3291;1.2;6.76;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
4369;0.71;5.61;False;False;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False
3141;0.9;6.05;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False
1294;1.18;6.77;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True
1633;1.11;6.57;False;True;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False
2667;0.71;5.78;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
1484;0.33;4.39;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False
464;0.55;5.33;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False
2321;0.32;4.41;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False
